google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/18385266399097496621,b000hlt57q,0.6241463102808589,0.7262905240058899,1,1,0.03278688524590164,1,lexical+dense,False,0.6241463102808589,0.7262905240058899,0.42857142857142855,0.5833333333333334,0.0,0.0,1.0,0.0,0.1742177722152691,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2280606923482231,0.2260013191513906,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18387170188665857199,b000a7mfn8,0.4227154153801047,0.7509415149688721,2,1,0.03252247488101534,1,lexical+dense,False,0.4227154153801047,0.7509415149688721,0.5714285714285714,1.0,1.0,1.0,0.0,0.0,0.33344448149383127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.36657132016031196,0.30465164515617443,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18390118973303367726,b000ab601m,0.20023354430350324,0.23881669342517853,2,,0.016129032258064516,6,lexical,False,0.20023354430350324,0.23881669342517853,0.13333333333333333,0.44067796610169496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0018273727401914824,5.6738731233721765e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18390546853580396071,b000ehq008,0.07147997425237,0.2655518054962158,7,,0.014925373134328358,14,lexical,False,0.07147997425237,0.2655518054962158,0.05263157894736842,0.4310344827586207,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.000955214600775587,0.00013830594035637764,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18391278861636204647,b000jiqlxi,0.13267492162029457,0.5650854110717773,2,2,0.03225806451612903,2,lexical+dense,False,0.13267492162029457,0.5650854110717773,0.07692307692307693,0.4,0.0,0.0,0.0,1.0,0.09849749582637728,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.006622191360749419,0.002878450508067886,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18391865764441158658,b000e3fn4g,0.3996219682583219,0.7601522207260132,1,2,0.03252247488101534,2,lexical+dense,False,0.3996219682583219,0.7601522207260132,0.2,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0876306590712113,0.056878530165898916,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18392335669009428265,b000bvxob0,0.24449735507422324,0.5523656606674194,5,6,0.030536130536130537,6,lexical+dense,False,0.24449735507422324,0.5523656606674194,0.20833333333333334,0.46017699115044247,0.0,0.0,0.0,1.0,0.04835639859350305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.013183065388686787,0.0004267632043303965,True,False,True,reranking_miss,auto_no_match,False
http://www.google.com/base/feeds/snippets/18396389648150219430,b000egwc42,0.2929223295743469,0.586717426776886,4,5,0.031009615384615385,4,lexical+dense,False,0.2929223295743469,0.586717426776886,0.6666666666666666,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.2,0.6607420717042881,0.18149619141032852,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/18398718226932431716,b0007lw22g,0.25853872150050555,0.6882262229919434,2,2,0.03225806451612903,2,lexical+dense,False,0.25853872150050555,0.6882262229919434,0.4444444444444444,0.6666666666666665,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,0.020853893394570378,0.0017616865255925158,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18398984420890559123,b000ijngeu,0.021324024363930192,0.2815159261226654,,10,0.014285714285714285,19,dense,False,0.021324024363930192,0.2815159261226654,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.07869289763254417,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.003425439518058329,3.136549437193553e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18399328874850787866,b000h241zg,0.570999340643301,0.7644111514091492,1,1,0.03278688524590164,1,lexical+dense,False,0.570999340643301,0.7644111514091492,0.3333333333333333,0.9142857142857143,0.0,0.0,0.0,0.0,0.10262828535669591,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6349643046051782,0.6227655080170151,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18403502608691244809,b000hcxklw,0.4467219738886307,0.7115135192871094,1,1,0.03278688524590164,1,lexical+dense,False,0.4467219738886307,0.7115135192871094,0.5714285714285714,0.8888888888888888,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.1450891081901561,0.12933659820497986,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18403866794415896226,b000jx29wa,0.6775792014461083,0.8619219660758972,1,1,0.03278688524590164,1,lexical+dense,False,0.6775792014461083,0.8619219660758972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8828857019413086,0.1913851601136568,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18404955721422964481,b000ehpzyu,0.1102489885585037,0.3280180096626282,2,10,0.0304147465437788,3,lexical+dense,False,0.1102489885585037,0.3280180096626282,0.05,0.36974789915966383,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.1,0.0009221706800444374,5.307299556693839e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18405362244680246986,b0006g31i6,0.3872480887271901,0.6021435856819153,1,1,0.03278688524590164,1,lexical+dense,False,0.3872480887271901,0.6021435856819153,0.5,0.8051948051948052,0.0,0.0,0.3333333333333333,1.0,0.4472529916811246,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04409553215854913,0.041018066942556344,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18405423952856861080,b0001wn1fs,0.36026662747145577,0.8735857009887695,2,1,0.03252247488101534,1,lexical+dense,False,0.36026662747145577,0.8735857009887695,0.6666666666666666,0.8636363636363636,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.1796908108234296,0.14989682910775792,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18406460610458325212,b000f7ixx4,0.3318363863614237,0.8093563318252563,1,1,0.03278688524590164,1,lexical+dense,False,0.3318363863614237,0.8093563318252563,0.3333333333333333,0.7619047619047619,0.0,0.24242424242424243,0.0,0.0,0.0056002800140007225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7871337377098092,0.6702448909794435,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18406867413031084183,b000ndibri,0.34996737780933085,0.815214991569519,4,2,0.031754032258064516,2,lexical+dense,False,0.34996737780933085,0.815214991569519,0.6,0.875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.5,0.13898169910514824,0.007619424393768837,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18409763485219884065,b00066dd5m,0.09939421670333672,0.3681863248348236,,8,0.014705882352941176,13,dense,False,0.09939421670333672,0.3681863248348236,0.11764705882352941,0.47863247863247865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.125,0.003093518497382906,2.4461859239780816e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18411046341072063935,b000j4k804,0.46268350767728084,0.6800047159194946,2,5,0.0315136476426799,2,lexical+dense,False,0.46268350767728084,0.6800047159194946,0.6666666666666666,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.2,0.39127192006566963,0.07662626973931097,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18411460412071411976,b000jgw9ae,0.13942137342726021,0.25157231092453003,9,,0.014492753623188406,17,lexical,False,0.13942137342726021,0.25157231092453003,0.2222222222222222,0.5333333333333333,0.0,0.25806451612903225,0.0,0.0,0.3744680851063831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.018464444048672608,0.003405802207530626,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18411829719350853812,b000aa878m,0.06980181409476005,0.17838124930858612,10,,0.014285714285714285,18,lexical,False,0.06980181409476005,0.17838124930858612,0.0,0.4301075268817204,0.0,0.0,0.0,0.0,0.03334444814938313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0038290641241588985,0.0016086246001500376,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18413075895200367717,b0000c6fjm,0.5527339164510384,0.6619663834571838,1,1,0.03278688524590164,1,lexical+dense,False,0.5527339164510384,0.6619663834571838,0.3,0.7868852459016393,0.0,0.0,0.5,1.0,0.4499937492186523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05115474080343952,0.04805079017842605,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18416260775952371893,b000f7ixx4,0.4051372919864902,0.8266562223434448,1,1,0.03278688524590164,1,lexical+dense,False,0.4051372919864902,0.8266562223434448,0.4,1.0,0.0,0.0,0.0,0.0,0.1250062503125156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6739153015268277,0.6586709612927748,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18417354130985846422,b000hkgj8k,0.9123849862165507,0.8899804949760437,1,1,0.03278688524590164,1,lexical+dense,False,0.9123849862165507,0.8899804949760437,0.5714285714285714,0.9896907216494846,0.0,0.0,1.0,0.0,0.17226277372262783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9297497962948745,0.926129126698485,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18417819850768172148,b00005yx8i,0.19715502695424492,0.5524047613143921,1,1,0.03278688524590164,1,lexical+dense,False,0.19715502695424492,0.5524047613143921,0.14285714285714285,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.008938905229052371,0.006209181642858377,True,True,True,top_gold_match,auto_no_match,False
http://www.google.com/base/feeds/snippets/18418344557320745521,b000kehnvu,0.610015140691904,0.8083435297012329,1,1,0.03278688524590164,1,lexical+dense,False,0.610015140691904,0.8083435297012329,0.375,0.8043478260869565,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.12986008801351231,0.11995509006646435,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18419506564197020157,b0006b4zr2,0.008042177450670377,0.261690616607666,,7,0.014925373134328358,15,dense,False,0.008042177450670377,0.261690616607666,0.0,0.2758620689655173,0.0,0.0,0.0,0.0,0.049762440610152586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.002498222186503238,0.0018077013696513387,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18420075149400672534,b000hvtk9e,0.22065128487852972,0.48656216263771057,1,1,0.03278688524590164,1,lexical+dense,False,0.22065128487852972,0.48656216263771057,0.2,0.5454545454545454,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.007140627643974708,0.0018011832070694584,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18420491833696681736,b000kmcf0g,0.3432116762400226,0.846440315246582,1,1,0.03278688524590164,1,lexical+dense,False,0.3432116762400226,0.846440315246582,0.375,1.0,0.0,0.0,0.0,0.0,0.22061030515257624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5284049754935306,0.525732135393957,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18422266773656246362,b000qs8n64,0.720635637464974,0.8715234398841858,1,1,0.03278688524590164,1,lexical+dense,False,0.720635637464974,0.8715234398841858,0.9,0.9818181818181819,0.0,0.0,1.0,0.0,0.06680222674089142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.949596032781136,0.9229277135737367,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18422311975415640989,b000az16r6,0.03796053292513813,0.33548232913017273,,7,0.014925373134328358,15,dense,False,0.03796053292513813,0.33548232913017273,0.0,0.28828828828828834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0010412596388015562,0.00013423973032263773,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18422892267475594445,b000hj9r3u,0.17657780120376798,0.4575405716896057,5,5,0.03076923076923077,3,lexical+dense,False,0.17657780120376798,0.4575405716896057,0.8,0.7058823529411765,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.2,0.11616913264673341,0.07098001893199378,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18434616791723899127,b000in6u62,0.37487344756852575,0.46203017234802246,1,17,0.02938045560996381,1,lexical+dense,False,0.37487344756852575,0.46203017234802246,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0005715102157449927,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.058823529411764705,0.6680543727732745,0.6583507055788406,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18434733520229761009,b0007prnjo,0.5693799117372127,0.6373355388641357,1,1,0.03278688524590164,1,lexical+dense,False,0.5693799117372127,0.6373355388641357,0.6666666666666666,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.44160355120150663,0.4399465130510592,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18436637620422411542,b000bhq5jw,0.3314801593633215,0.6629064083099365,1,2,0.03252247488101534,2,lexical+dense,False,0.3314801593633215,0.6629064083099365,0.3157894736842105,0.9247311827956989,0.0,0.0,0.25,1.0,0.11971971971971979,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.20593561373333827,0.2017299730697461,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18436730229099722025,b0007zgxy0,0.19800983923883103,0.5024240612983704,6,6,0.030303030303030304,4,lexical+dense,False,0.19800983923883103,0.5024240612983704,0.08333333333333333,0.48484848484848486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.16666666666666666,0.006229482337318691,0.0013242999075960852,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18438023487884434790,b000btas3y,0.29177761572557215,0.5079909563064575,1,1,0.03278688524590164,1,lexical+dense,False,0.29177761572557215,0.5079909563064575,0.16666666666666666,0.5813953488372092,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0016894997720898945,8.298854709623679e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18438075297130458214,b000ozhfsq,0.3324921044195179,0.5296494960784912,1,1,0.03278688524590164,1,lexical+dense,False,0.3324921044195179,0.5296494960784912,0.875,0.95,0.0,0.0,1.0,0.0,0.10455227613806904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6327669184350558,0.583427953063435,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18441188461196475272,b000g80lqo,0.6347239672365925,0.7818331718444824,1,1,0.03278688524590164,1,lexical+dense,False,0.6347239672365925,0.7818331718444824,0.6,0.8686868686868686,0.0,0.0,0.5,1.0,0.016066934448907458,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6594031171376814,0.4784076962969691,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18443105453266961029,b000eavbdq,0.8512470403871715,0.8407302498817444,1,1,0.03278688524590164,1,lexical+dense,False,0.8512470403871715,0.8407302498817444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9388202977334763,0.9351367156431206,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18445026451868718668,b000h25yr0,0.13809741639299059,0.2779443562030792,6,,0.015151515151515152,9,lexical,False,0.13809741639299059,0.2779443562030792,0.1,0.49230769230769234,0.0,0.23529411764705888,0.0,0.0,0.048120300751879744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.05521599845763133,0.03504071193132756,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/1872672479893334805,b000o3bj3k,0.8521522518658091,0.8280025124549866,1,1,0.03278688524590164,1,lexical+dense,False,0.8521522518658091,0.8280025124549866,0.4,1.0,0.0,0.0,0.5,1.0,0.1505376344086022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7564869482068249,0.3064177309010813,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/1872945109493928217,b000pgvk5s,0.27708198616872937,0.7978846430778503,3,3,0.031746031746031744,3,lexical+dense,False,0.27708198616872937,0.7978846430778503,0.5454545454545454,0.8888888888888888,0.0,0.0,1.0,0.0,3.8491147036146674e-05,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6445258024615347,0.5877438515480006,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/201121512151694259,b000lff13k,0.10109618205874854,0.4694232642650604,,3,0.015873015873015872,7,dense,False,0.10109618205874854,0.4694232642650604,0.5,1.0,0.0,0.0,0.0,0.0,0.16670139612419255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.236109742724387,0.23060662115223615,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/2209370345378693785,b000fvqo0o,0.548839603251484,0.817988932132721,1,1,0.03278688524590164,1,lexical+dense,False,0.548839603251484,0.817988932132721,0.5555555555555556,0.8571428571428571,0.0,0.0,0.0,1.0,0.00990099009900985,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5854727464421486,0.17729996233087925,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/2284241765475162173,b000ixvqk2,0.4639516110201563,0.7341238260269165,1,1,0.03278688524590164,1,lexical+dense,False,0.4639516110201563,0.7341238260269165,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7599645309921604,0.7303198305052777,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/2284939042076115226,b000abapo0,0.44472733197949516,0.7857693433761597,2,1,0.03252247488101534,1,lexical+dense,False,0.44472733197949516,0.7857693433761597,0.2608695652173913,0.7586206896551724,0.0,0.0,0.0,0.0,0.12012012012012023,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.3043776000905563,0.2543359546553997,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/2765643656625385578,b000gaywoe,0.19837827345919404,0.5793652534484863,1,4,0.032018442622950824,2,lexical+dense,False,0.19837827345919404,0.5793652534484863,0.25,0.5970149253731344,0.0,0.0,0.0,0.0,0.25926886180969666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.025050241971862525,0.009961058862098865,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/2876621796788001722,b000bx24o6,0.18994021095174607,0.44700098037719727,10,7,0.029211087420042643,2,lexical+dense,False,0.18994021095174607,0.44700098037719727,0.09090909090909091,0.3018867924528301,0.0,0.0,0.0,1.0,0.0435117056856187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.14285714285714285,0.0028996043103567577,0.0010057400418029322,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/2971645434806902083,b000v7y5j4,0.08994608061209289,0.11926080286502838,1,,0.01639344262295082,2,lexical,False,0.08994608061209289,0.11926080286502838,0.09090909090909091,0.5074626865671642,0.0,0.0,0.0,0.0,0.20005001250312587,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.00283662229667322,0.0009177518797712934,False,False,False,assumed_no_match,auto_no_match,True
