google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,duplicate_group_id,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/18354576765765381547,b000fiwtco,0.4982610306665013,0.7884114980697632,1,1,0.03278688524590164,1,lexical+dense,False,0.4982610306665013,0.7884114980697632,0.3333333333333333,0.746987951807229,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.015161463322458909,duplicate_3ca9183a45a705eb,0.00620190832562564,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18355055433004468021,b000fhgu6q,0.726933997241551,0.821826696395874,1,1,0.03278688524590164,1,lexical+dense,False,0.726933997241551,0.821826696395874,0.06666666666666667,0.3703703703703704,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0761376643882943,duplicate_a9eb479e3c2291b8,0.06484057201381917,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18355217504558952548,b000ov404w,0.07699481917523543,0.35619816184043884,,4,0.015625,9,dense,False,0.07699481917523543,0.35619816184043884,0.0,0.30379746835443044,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.003818114018969226,duplicate_b6c94ce2f7e2d1a9,0.0003938451928984753,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18356646681819470557,b000fer1cq,0.140658601169714,0.2597394287586212,11,,0.014084507042253521,14,lexical,False,0.140658601169714,0.2597394287586212,0.08333333333333333,0.5185185185185186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.0,0.0031861886327684986,duplicate_bd233f30b5df2529,0.0005593300353898827,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18359173228817263564,b000h5j4ka,0.05925043172228247,0.4019254148006439,12,,0.013888888888888888,20,lexical,False,0.05925043172228247,0.4019254148006439,0.0625,0.4,0.0,0.0,0.0,0.0,0.44246828228764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0010751339180712371,duplicate_f5c66cbbe956d2c1,5.713141350362867e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18360086039278652634,b000uez42k,0.07952766590458783,0.26235732436180115,3,,0.015873015873015872,9,lexical,False,0.07952766590458783,0.26235732436180115,0.0,0.35294117647058826,0.0,0.0,0.0,1.0,0.17857142857142858,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001100626555723742,duplicate_81675cf983941ba0,0.00021762018344388212,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18360660165216793779,b000b5rweg,0.3722045582206422,0.5495408773422241,2,1,0.03252247488101534,1,lexical+dense,False,0.3722045582206422,0.5495408773422241,0.7142857142857143,0.942857142857143,0.0,0.0,1.0,0.0,0.447684355329526,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.30068937990563877,duplicate_5972339ceff728f9,0.16580785511503973,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18360848918004373034,b000m7uqjg,0.14806156301733217,0.48049792647361755,15,9,0.02782608695652174,1,lexical+dense,False,0.14806156301733217,0.48049792647361755,0.06666666666666667,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.06666666666666667,0.1111111111111111,0.0035668233103312657,duplicate_ef0e7c0c8925129a,0.0003116269907565382,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18360932996674387259,b000jiqlxi,0.11133248712809825,0.5702133178710938,2,2,0.03225806451612903,2,lexical+dense,False,0.11133248712809825,0.5702133178710938,0.08333333333333333,0.4,0.0,0.0,0.0,1.0,0.19866444073455758,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.004025226368169329,duplicate_45ac7ef079c02a6b,0.0008394451908126425,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18362654520356707985,b000i8od3y,0.5347173916675564,0.7493886947631836,4,3,0.03149801587301587,4,lexical+dense,False,0.5347173916675564,0.7493886947631836,0.25,0.6666666666666665,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.036150720453097335,duplicate_0d42ff13f76675bf,0.016218338376754616,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18364560572944021587,b000i2y0cy,0.2962730694702679,0.49105727672576904,2,12,0.030017921146953404,5,lexical+dense,False,0.2962730694702679,0.49105727672576904,0.07142857142857142,0.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.08333333333333333,0.004305117427381592,duplicate_ecca9fa1e710198a,0.0015318409483624567,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18367889369421729693,b000lv6pyi,0.9417428009883417,0.904511034488678,1,1,0.03278688524590164,1,lexical+dense,False,0.9417428009883417,0.904511034488678,0.7,0.9411764705882354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8792703242446521,duplicate_e37a8211636074ed,0.876966467013543,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18367995746979833726,b000ehpzyu,0.06329980623694166,0.2624484896659851,5,,0.015384615384615385,9,lexical,False,0.06329980623694166,0.2624484896659851,0.05,0.34188034188034194,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0005735288595171757,duplicate_a2772b0b431755a0,3.0419786713504733e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18368735287693525011,b000evo8h6,0.29232260658403025,0.6318312883377075,1,1,0.03278688524590164,1,lexical+dense,False,0.29232260658403025,0.6318312883377075,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.2143010215015359,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.44772736488102066,duplicate_efcf2f2f6bbdc974,0.44368945027543555,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18371416588940021581,b0002c3vqq,0.5296605417628379,0.6410146951675415,1,1,0.03278688524590164,1,lexical+dense,False,0.5296605417628379,0.6410146951675415,0.6,0.7777777777777777,0.0,0.09999999999999998,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8371245654115409,duplicate_75fd92d557aab641,0.8149643891649098,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18371419521576660155,b000q6zk3a,0.25797037798249267,0.4681967794895172,1,4,0.032018442622950824,1,lexical+dense,False,0.25797037798249267,0.4681967794895172,0.6666666666666666,0.9555555555555556,0.0,0.0,1.0,0.0,0.12712712712712715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.412882291669934,duplicate_b428b602a58ea308,0.4005567782028402,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18372639174800530170,b000v05f4k,0.09269730427182793,0.6037537455558777,3,3,0.031746031746031744,3,lexical+dense,False,0.09269730427182793,0.6037537455558777,0.11764705882352941,0.5039370078740157,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.004492452775634963,duplicate_474a690bde4a098a,0.0017107683984588346,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18373045261595979693,b00009v7hf,0.49060662464606997,0.7845081090927124,1,1,0.03278688524590164,1,lexical+dense,False,0.49060662464606997,0.7845081090927124,0.21428571428571427,0.6122448979591837,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.036240974036108674,duplicate_77dd200ef5f11cd2,0.028908111443173547,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18376040240975627932,b000kgg6ru,0.42856534770304094,0.7426159977912903,1,1,0.03278688524590164,1,lexical+dense,False,0.42856534770304094,0.7426159977912903,0.1111111111111111,0.5217391304347826,1.0,1.0,0.0,1.0,0.18021134593993324,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.014448132051165892,duplicate_2ce433355ed99c44,0.00894377462198746,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18376303388125635572,b000gwkol2,0.578815554294227,0.5552701354026794,1,1,0.03278688524590164,1,lexical+dense,False,0.578815554294227,0.5552701354026794,0.17391304347826086,0.5151515151515151,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.012778874454640418,duplicate_1cbc25991e65ec73,0.006963586202196469,True,True,True,top_gold_match,auto_no_match,False
http://www.google.com/base/feeds/snippets/18376553625802629051,b000i84dsy,0.2709097585401342,0.6700983047485352,13,3,0.029571646010002173,6,lexical+dense,False,0.2709097585401342,0.6700983047485352,0.3076923076923077,0.75,0.0,0.0,0.25,1.0,0.07119370979270913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.3333333333333333,0.09604888550675945,duplicate_31e948b8d1f1c072,0.05240798646574783,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18377490087458020504,b000cditbc,0.8642098573483382,0.8908601403236389,1,1,0.03278688524590164,1,lexical+dense,False,0.8642098573483382,0.8908601403236389,0.5714285714285714,1.0,0.0,0.0,0.5,1.0,0.008731891248263499,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9113345176785389,duplicate_4ce80b8ce8ec7283,0.9085821670357297,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18378422702839985200,b0006b6b1a,0.4582685998510699,0.7257044315338135,1,1,0.03278688524590164,1,lexical+dense,False,0.4582685998510699,0.7257044315338135,0.6,0.9253731343283582,1.0,1.0,0.5,1.0,0.05000500050005001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.39998652314721256,duplicate_fd804531466619b2,0.3477956774889472,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18378828648443146534,b000lv6pyi,0.0,0.3652493357658386,,7,0.014925373134328358,14,dense,False,0.0,0.3652493357658386,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.002963117222191966,duplicate_58d4ed52284e5a25,0.00027499220460354976,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18379602755577753525,b000dz964i,0.4137149967808438,0.7964707016944885,1,1,0.03278688524590164,1,lexical+dense,False,0.4137149967808438,0.7964707016944885,1.0,1.0,0.0,0.0,1.0,0.0,0.4890615416070333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5825800923960535,duplicate_fd75b68e33ce3dab,0.5284433357034233,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18381050378194058330,b000ehpzyu,0.5583012620765997,0.5887229442596436,1,2,0.03252247488101534,2,lexical+dense,False,0.5583012620765997,0.5887229442596436,0.35714285714285715,0.6493506493506493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0972528372668653,duplicate_6cbbf620014a06c4,0.018647383739224727,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/18383108968754488314,b0007iqg2q,0.8530678217241756,0.8553582429885864,1,1,0.03278688524590164,1,lexical+dense,False,0.8530678217241756,0.8553582429885864,0.23076923076923078,0.7796610169491526,0.0,0.56,0.0,0.0,0.4845201238390093,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4775722230555213,duplicate_6fb0314608460f88,0.4460316190810651,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18383405503824080160,b000ndid4y,0.17553094168048133,0.6135880947113037,14,15,0.02684684684684685,8,lexical+dense,False,0.17553094168048133,0.6135880947113037,0.8,1.0,0.0,0.0,1.0,0.0,0.15941539241361835,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.06666666666666667,0.543907214050725,duplicate_589ad807fdfd7098,0.19795229752668003,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18384385996318614203,b000100eg4,0.362261835345203,0.7807249426841736,1,1,0.03278688524590164,1,lexical+dense,False,0.362261835345203,0.7807249426841736,0.5555555555555556,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.40473480226013403,duplicate_54a0a1c06be1222b,0.3999910441910237,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18384650377109692103,b000v7rij8,0.1882809550660676,0.39102181792259216,4,3,0.03149801587301587,1,lexical+dense,False,0.1882809550660676,0.39102181792259216,0.07142857142857142,0.8,0.0,0.0,0.0,0.0,0.26110183639399,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.3333333333333333,0.027361683990715587,duplicate_5ac5fcf1efb0f055,0.023023450428167846,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18384763395194265858,b000bc38o2,0.025981527241392514,0.38733214139938354,,6,0.015151515151515152,12,dense,False,0.025981527241392514,0.38733214139938354,0.08333333333333333,0.4615384615384615,0.0,0.0,0.0,0.0,0.0013337779259752968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.009728934651277462,duplicate_aa1455042555d4b4,0.0006078880983667913,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18386073325514862606,b0002bqrq8,0.3664406571770187,0.6083970069885254,2,6,0.03128054740957967,2,lexical+dense,False,0.3664406571770187,0.6083970069885254,0.8,1.0,0.0,0.0,1.0,0.0,0.6010016694490818,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.2228446347220172,duplicate_22104d2cfa4d57ad,0.04175211284430133,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18387240525609755663,b000bd1ad2,0.22247625629776283,0.38460853695869446,10,,0.014285714285714285,17,lexical,False,0.22247625629776283,0.38460853695869446,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.00248400982075766,duplicate_6360a89cfe9e8126,0.00042925988504953234,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18387281427311179638,b0001o04tw,0.47346922708238376,0.6193463206291199,2,1,0.03252247488101534,1,lexical+dense,False,0.47346922708238376,0.6193463206291199,0.7,0.98,0.0,0.0,0.3333333333333333,1.0,0.45138171272375743,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.1911567444548519,duplicate_41a121e7ab69c750,0.18301338650819324,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18387306349260922373,b000hbxjt6,0.0973031232968736,0.33913305401802063,3,8,0.03057889822595705,3,lexical+dense,False,0.0973031232968736,0.33913305401802063,0.0,0.46551724137931033,0.0,0.0,0.0,1.0,0.1599199899987498,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.001901108075440212,duplicate_1783c349a9d43dad,0.001348085488808464,True,True,True,top_gold_match,auto_no_match,False
http://www.google.com/base/feeds/snippets/18388881243571138633,b000nqq29y,0.38316271009848735,0.6168037056922913,2,1,0.03252247488101534,1,lexical+dense,False,0.38316271009848735,0.6168037056922913,0.3,0.5833333333333334,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.011816729086404585,duplicate_2d77b35532a5b10c,0.009894777444970705,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18389544592897632001,b000ehpzyu,0.08982718261884325,0.31736665964126587,2,10,0.0304147465437788,1,lexical+dense,False,0.08982718261884325,0.31736665964126587,0.05,0.38016528925619836,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.1,0.0008889226070152744,duplicate_a28b87499dd0cd84,1.175000353472312e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18394759851238350483,b0000cc778,0.28761310701207515,0.5497599840164185,4,3,0.03149801587301587,3,lexical+dense,False,0.28761310701207515,0.5497599840164185,0.13333333333333333,0.4672897196261683,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,0.3333333333333333,0.0041955720071323735,duplicate_3bfde292f7269e04,0.002191963999137706,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18394964067436310447,b000hcz9ac,0.3134585358324051,0.7318920493125916,1,1,0.03278688524590164,1,lexical+dense,False,0.3134585358324051,0.7318920493125916,0.75,0.9438202247191012,0.0,0.0,0.0,0.0,0.00040004000400032047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7609114090903831,duplicate_89f4e27ce0e123e6,0.7194961257867041,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18399564098198436628,b000bb7fjw,0.4580696689870233,0.5375580787658691,1,1,0.03278688524590164,1,lexical+dense,False,0.4580696689870233,0.5375580787658691,0.0,0.2542372881355932,0.0,0.0,0.0,0.0,0.3499374217772216,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.003037130442280506,duplicate_d53e01e75367b625,0.0006135861399568015,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18399649966535337055,b000az16r6,0.0010040095604971482,0.327425479888916,,7,0.014925373134328358,13,dense,False,0.0010040095604971482,0.327425479888916,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0007810156969736619,duplicate_95dd858d23012667,2.580110067537623e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18399719239824156071,b000h5ex7e,0.5836242602512981,0.6832103729248047,1,2,0.03252247488101534,2,lexical+dense,False,0.5836242602512981,0.6832103729248047,0.25,0.9189189189189189,0.0,0.0,0.0,0.0,0.21596638655462194,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.4270436543395631,duplicate_21129217f18023ef,0.24051524262805588,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/18400264612493053038,b000jjrwas,0.788720458040379,0.8962433934211731,1,1,0.03278688524590164,1,lexical+dense,False,0.788720458040379,0.8962433934211731,0.5,1.0,0.0,0.0,1.0,0.0,0.40727180911501065,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7464615221165394,duplicate_e9e79653f0ac7b33,0.7305334628957196,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/18401621573615453955,b000jiqlxi,0.14090924467375804,0.5532233119010925,2,2,0.03225806451612903,2,lexical+dense,False,0.14090924467375804,0.5532233119010925,0.09090909090909091,0.4,0.0,0.0,0.0,1.0,0.13188647746243737,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.005797156824504404,duplicate_9091352f29992e58,0.001478877810610131,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18402597692930439041,b00006oaqv,0.22433105915706425,0.5603839755058289,12,2,0.030017921146953404,2,lexical+dense,False,0.22433105915706425,0.5603839755058289,0.07692307692307693,0.5434782608695652,0.0,0.0,0.0,0.0,0.4494494494494495,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.5,0.005881065298247546,duplicate_7c8f3c8d638739ff,0.0029010622553786777,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/18404168006486239466,b000hlp5do,0.48700577837923664,0.6441451907157898,3,3,0.031746031746031744,3,lexical+dense,False,0.48700577837923664,0.6441451907157898,0.5,0.767123287671233,0.0,0.0,0.6666666666666666,1.0,0.06987132475498378,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.24191717265506993,duplicate_c29d76c760c481c6,0.10538976497126762,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/18408932251043665247,b000e8jl7q,0.540017889684918,0.8064425587654114,2,1,0.03252247488101534,1,lexical+dense,False,0.540017889684918,0.8064425587654114,0.45454545454545453,0.6229508196721312,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.051351460465553896,duplicate_1180126fbd99d775,0.0005820744851567916,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/18409582357586283156,b000az16r6,0.004997275299515444,0.3659588396549225,,1,0.01639344262295082,4,dense,False,0.004997275299515444,0.3659588396549225,0.0,0.2568807339449542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.000871221734473209,duplicate_d6adabf928f1628a,4.471549667797584e-05,False,False,False,assumed_no_match,auto_no_match,True
